gender,ethnicity,parent_education,lunch,test_prep,math_score,reading_score,writing_score
1,3,4,1,0,58,59,58
0,2,2,1,1,61,73,63
1,1,2,1,1,59,58,47
0,3,1,0,1,63,73,78
0,3,4,0,1,65,81,77
0,0,2,1,1,61,68,63
0,4,4,1,0,66,74,73
0,4,4,1,1,68,70,66
1,2,5,1,0,76,80,73
1,4,0,1,0,62,61,58
1,2,1,1,1,83,78,73
1,2,3,0,0,79,77,75
0,0,0,0,1,37,57,56
0,2,3,1,0,54,64,67
1,0,1,1,1,77,67,68
1,3,4,1,0,100,97,99
0,4,4,1,1,100,92,97
1,2,0,1,1,69,77,69
0,3,3,0,1,40,59,54
1,4,0,1,0,97,82,88
1,3,2,0,0,78,77,80
1,2,4,1,1,76,78,75
0,1,5,1,1,67,89,82
0,1,0,1,1,40,48,50
0,2,2,0,0,67,79,84
0,3,0,0,1,46,56,57
1,0,2,1,0,72,73,74
1,1,1,0,0,87,90,88
1,2,2,1,0,82,84,82
1,3,2,1,1,88,78,75
0,1,4,1,1,63,65,61
1,4,2,1,1,84,73,69
0,0,2,1,1,55,73,73
1,1,4,0,0,60,62,60
1,3,5,1,1,74,74,72
0,3,4,1,1,80,90,89
0,3,5,0,0,35,55,60
1,2,2,0,1,58,61,52
0,2,1,1,1,81,88,90
0,2,1,1,1,86,92,87
1,2,2,1,1,70,56,51
1,4,2,1,1,80,76,65
0,2,1,0,0,66,83,83
1,1,4,1,0,71,75,70
1,3,0,1,1,71,66,60
0,2,1,1,0,77,94,95
1,2,2,1,1,71,66,65
1,3,2,0,1,42,39,34
0,2,2,1,1,75,88,85
0,1,2,0,1,60,72,68
0,1,3,1,1,77,90,84
0,0,2,0,0,34,48,41
1,1,5,1,1,88,84,75
1,3,5,1,1,73,66,62
1,4,1,1,0,76,62,66
0,4,0,0,0,57,68,73
0,4,2,0,1,57,58,57
0,3,0,0,1,47,53,58
0,1,5,1,1,73,79,79
0,2,5,0,0,65,76,75
1,2,0,1,1,97,93,91
0,1,2,1,1,65,64,62
0,1,1,1,1,67,86,83
1,0,4,1,0,61,51,52
1,2,5,1,1,62,64,55
0,2,5,1,1,69,73,73
1,3,4,1,1,81,82,84
1,2,0,1,0,57,54,56
1,0,5,0,1,55,46,43
1,1,2,0,1,63,48,47
1,2,4,1,0,93,84,90
0,3,2,1,1,67,72,74
0,3,3,1,0,70,71,74
1,3,5,1,0,89,88,82
0,1,2,0,0,67,80,81
